Prediction,GroundTruth
0.2697257,0.0
0.3252064,0.0
0.7335999,1.0
0.16258326,0.3333333432674408
-0.051136963,-0.6666666865348816
-0.12947235,0.6666666865348816
0.33451986,-0.3333333432674408
0.43248507,0.0
0.7762392,1.0
0.8174548,1.0
2.257626,2.0
1.8135448,2.0
1.7785058,1.0
0.6634706,1.3333333730697632
1.4294727,0.6666666865348816
0.6052156,0.0
0.25165558,0.6666666865348816
1.0523461,0.6666666865348816
1.6014264,2.3333332538604736
0.38861543,0.0
0.22053921,0.3333333432674408
0.97394097,1.3333333730697632
-1.6125503,-2.3333332538604736
-0.0796945,-2.3333332538604736
-0.79823613,-0.3333333432674408
0.98671114,1.0
0.76968706,1.0
-0.70500624,-1.3333333730697632
1.4277613,1.0
0.8059762,1.0
0.026994698,-1.0
0.19759068,0.3333333432674408
0.39175707,0.3333333432674408
0.22379962,0.3333333432674408
0.68229014,0.0
0.37409595,-0.3333333432674408
-0.79464936,-0.3333333432674408
1.0751913,1.3333333730697632
0.5776573,0.0
1.3286126,2.0
-0.64045036,0.0
-1.385347,-1.3333333730697632
0.8956484,1.6666666269302368
0.3036843,0.6666666865348816
0.41320235,0.6666666865348816
1.1705413,1.0
0.566987,0.6666666865348816
0.40337473,1.0
0.54582256,1.3333333730697632
-1.7462304,0.6666666865348816
0.24829793,0.3333333432674408
-0.8111839,-2.3333332538604736
-0.47887313,0.3333333432674408
0.33223665,0.6666666865348816
0.11077864,0.3333333432674408
-0.049395747,-0.3333333432674408
0.65273345,0.0
0.5724503,0.0
-0.17345926,0.0
1.6980141,2.0
-0.024419107,1.6666666269302368
1.3459284,0.6666666865348816
1.1815317,2.0
1.2241248,1.6666666269302368
1.2559022,2.0
1.3718822,2.0
0.8238395,0.3333333432674408
-0.9013158,-0.6666666865348816
0.61542434,1.3333333730697632
0.6648623,2.3333332538604736
1.6370797,2.3333332538604736
1.1383908,2.3333332538604736
1.2132795,2.0
1.0138396,1.0
1.4758959,2.6666667461395264
0.57383823,0.6666666865348816
0.056035496,-0.3333333432674408
-0.15544662,-1.0
0.31095725,0.0
0.49427015,0.3333333432674408
0.28698716,0.3333333432674408
-0.79647565,-1.6666666269302368
-0.09973674,-0.3333333432674408
1.0413432,1.3333333730697632
1.0279306,0.6666666865348816
1.0328574,1.6666666269302368
-0.2856673,0.0
-0.7530903,0.0
0.37566614,0.6666666865348816
0.54431075,1.0
0.684799,1.0
0.64051694,-0.3333333432674408
0.9832294,0.6666666865348816
1.9688935,2.6666667461395264
0.22615752,1.0
0.4582903,0.6666666865348816
0.37033638,0.6666666865348816
-0.37859207,-0.3333333432674408
0.66374797,0.6666666865348816
1.3795121,2.0
0.7379025,0.3333333432674408
0.46274668,0.6666666865348816
0.78313696,0.6666666865348816
0.5005953,1.6666666269302368
0.84745467,1.0
0.16523695,0.0
0.74292076,0.3333333432674408
0.57326543,0.6666666865348816
2.3063204,1.3333333730697632
0.89736384,1.6666666269302368
0.7831187,2.0
1.3830311,2.6666667461395264
1.9293295,1.6666666269302368
0.29907387,0.3333333432674408
2.0642545,2.0
2.154008,2.6666667461395264
2.4197214,1.6666666269302368
1.6407374,3.0
1.932126,2.3333332538604736
1.9722639,2.3333332538604736
1.0671211,1.3333333730697632
0.22636521,0.0
0.2948314,-0.3333333432674408
0.98117965,1.0
1.6792358,1.6666666269302368
2.1187778,1.3333333730697632
0.33232915,0.0
0.6571923,0.3333333432674408
0.41372818,1.6666666269302368
1.7599076,2.3333332538604736
0.5545083,0.6666666865348816
0.7670011,2.0
-0.09948193,0.3333333432674408
1.0127535,0.6666666865348816
-0.72889197,0.0
1.5650973,1.3333333730697632
1.1795092,1.0
0.8001471,1.0
0.7211448,0.3333333432674408
0.7357656,0.0
0.71423316,1.0
0.3167249,-0.6666666865348816
-0.12887949,-0.3333333432674408
0.609032,0.3333333432674408
0.40449312,0.6666666865348816
0.06728532,-0.3333333432674408
0.52143896,0.3333333432674408
0.5850837,1.3333333730697632
0.50358,-0.3333333432674408
-0.0607344,1.3333333730697632
0.8621346,1.3333333730697632
0.009404086,0.0
0.19588506,1.3333333730697632
1.5508914,2.3333332538604736
0.73497707,0.6666666865348816
0.26945618,0.6666666865348816
1.6006429,1.3333333730697632
1.1502415,2.0
0.13977507,0.0
0.040577285,-0.6666666865348816
0.42481992,0.3333333432674408
-0.41658512,-0.3333333432674408
0.43409932,1.0
0.73107743,0.6666666865348816
0.060477354,0.0
0.08816581,0.0
-0.17854115,-0.3333333432674408
-0.08981415,0.3333333432674408
0.29306665,0.3333333432674408
0.16548187,0.6666666865348816
-0.09518867,0.3333333432674408
-0.022530578,0.0
0.3693924,0.6666666865348816
0.54936236,0.3333333432674408
1.2106135,1.6666666269302368
0.21755427,0.6666666865348816
0.2806009,1.0
-0.016523518,0.6666666865348816
-0.08361887,-0.3333333432674408
0.11494174,0.0
0.29411116,2.0
0.27142712,1.6666666269302368
-0.15925503,0.0
0.14986277,1.0
-0.05109624,-0.3333333432674408
0.02341915,-0.6666666865348816
-0.50098276,-1.0
-0.50447005,-1.3333333730697632
1.29129,1.6666666269302368
0.84097195,1.3333333730697632
0.5523918,1.0
-0.20823017,2.0
0.7909023,2.3333332538604736
-0.77100646,0.3333333432674408
-0.12276659,0.3333333432674408
-0.77123433,1.3333333730697632
0.865082,0.6666666865348816
0.2821236,0.6666666865348816
0.65633535,1.3333333730697632
0.14386785,0.3333333432674408
0.41401172,0.6666666865348816
1.6496158,0.3333333432674408
0.45990026,1.0
1.0618672,1.0
-0.3686522,0.0
0.28449216,0.3333333432674408
0.8009933,0.6666666865348816
0.3025879,0.0
0.05557687,0.0
0.7318589,2.0
0.3374759,1.0
0.5369338,1.6666666269302368
1.2126269,1.6666666269302368
0.61501956,-0.3333333432674408
0.22941315,0.0
0.2805504,-0.3333333432674408
0.061240852,0.0
-0.5709857,-1.3333333730697632
0.33492613,0.0
0.38946414,1.6666666269302368
0.285785,0.3333333432674408
-0.054160737,0.0
-0.6922609,-0.6666666865348816
-0.9447336,-0.6666666865348816
0.08704143,0.6666666865348816
-0.68521446,-0.6666666865348816
-1.4021622,-1.6666666269302368
0.7532145,0.3333333432674408
0.30381954,0.0
0.15383732,-0.3333333432674408
0.013812147,-1.3333333730697632
-0.97934735,-0.3333333432674408
-0.3266337,0.0
0.10402176,-0.3333333432674408
0.53717834,-1.3333333730697632
0.28295416,0.0
-0.11489863,0.6666666865348816
-0.07116286,0.3333333432674408
-0.23803863,0.3333333432674408
0.98326814,2.3333332538604736
0.96884495,1.6666666269302368
0.8494967,1.3333333730697632
0.62749624,1.6666666269302368
0.041766413,1.6666666269302368
1.0726707,2.0
0.37698084,1.6666666269302368
2.437143,1.6666666269302368
0.15745354,1.3333333730697632
-1.0188363,-1.6666666269302368
-0.7505189,-1.6666666269302368
-0.72688174,-1.0
-0.7810109,-1.3333333730697632
0.4833371,1.0
-1.7196414,-1.0
-0.16234222,0.0
-0.021435283,0.0
0.16744873,-0.3333333432674408
0.75838834,0.6666666865348816
1.3790535,2.0
0.03682614,0.0
0.15101448,0.0
0.023522072,0.0
0.7161322,-0.3333333432674408
-0.21398836,-0.3333333432674408
0.09044013,0.0
0.13075872,0.3333333432674408
0.91109467,0.0
0.27867457,1.0
0.37837118,1.0
0.66627854,0.6666666865348816
0.7367007,0.0
0.70623755,0.0
0.6867573,0.3333333432674408
0.60918546,0.0
0.127767,0.0
0.27569085,0.0
0.15389648,-0.5
-0.086029746,0.0
0.4309915,0.1666666716337204
-0.4035016,0.0
0.28475368,0.8333333134651184
0.4247307,0.5
-0.03126093,0.3333333432674408
0.31765604,0.6666666865348816
0.47531104,0.6666666865348816
0.42238444,0.0
-0.6413462,-0.5
0.11590608,0.3333333432674408
0.54212964,-0.6666666865348816
0.59914386,0.3333333432674408
0.4103852,0.6666666865348816
0.43430382,0.6666666865348816
1.3812886,0.6666666865348816
0.6044264,0.0
0.7746899,0.6666666865348816
0.40580603,0.6666666865348816
0.54688334,0.6666666865348816
1.6374327,1.6666666269302368
0.9137566,0.6666666865348816
0.42139828,1.0
0.41308856,1.6666666269302368
0.31973577,0.6666666865348816
0.15103114,1.0
0.16232824,-0.6666666865348816
0.6082156,0.6666666865348816
0.4673745,1.0
0.09098189,0.0
0.7726419,1.6666666269302368
1.1103427,1.3333333730697632
0.7252823,-0.3333333432674408
-0.11450916,0.0
-0.41625273,-0.3333333432674408
-0.42546344,-0.3333333432674408
-0.23709989,0.0
0.079272084,-0.3333333432674408
-0.46997386,0.6666666865348816
0.49668407,0.3333333432674408
1.2097305,1.0
0.20571128,-1.3333333730697632
0.121379666,0.0
-0.47620183,0.0
0.12579575,0.6666666865348816
-1.5824282,-0.3333333432674408
-0.06557625,-0.6666666865348816
-0.69077325,1.0
-0.5348624,0.0
-0.057603233,-0.3333333432674408
0.46550506,0.6666666865348816
0.34434745,0.0
0.48791242,0.0
1.1841106,1.6666666269302368
0.42694736,0.6666666865348816
-0.071705095,1.0
-0.31638935,-0.6666666865348816
-0.06518345,-0.3333333432674408
-0.25947502,-0.3333333432674408
0.07941548,0.0
-0.19856486,-0.3333333432674408
0.32755965,0.0
0.08765599,0.0
-0.54428244,0.0
0.16149956,0.0
0.026492946,0.0
-0.7439047,-0.6666666865348816
-0.25671536,0.0
0.33407575,1.0
-0.05506716,-1.3333333730697632
-0.3932737,-0.6666666865348816
-0.6151536,-1.6666666269302368
-1.0612811,-1.6666666269302368
-0.392995,-0.3333333432674408
-0.3143772,0.6666666865348816
0.55540776,-0.6666666865348816
-0.8734704,-1.0
0.2661701,1.6666666269302368
0.19473737,-0.3333333432674408
-0.8416214,-2.0
0.7568605,0.3333333432674408
1.846339,1.3333333730697632
-1.5754979,-0.6666666865348816
0.08468073,-0.6666666865348816
-0.9610311,-0.6666666865348816
-0.33500737,-1.0
-1.0011154,-0.6666666865348816
-1.4284452,-1.3333333730697632
-0.47045904,-1.3333333730697632
0.3908747,1.0
1.554231,1.6666666269302368
-0.08854585,-1.0
0.21473244,0.0
0.6351611,1.0
0.86249554,0.3333333432674408
0.1256336,0.0
1.1024756,1.3333333730697632
0.9113381,1.6666666269302368
0.74442685,0.0
0.62752956,0.3333333432674408
0.80382967,0.0
0.8200089,1.3333333730697632
0.43301913,0.3333333432674408
0.5399619,-0.6666666865348816
-0.037064873,0.0
-0.12011144,0.0
0.079506606,-1.0
0.49077207,0.0
0.1700004,0.0
0.25711122,0.6666666865348816
0.087819204,0.0
0.45632377,0.0
-0.25181976,0.0
0.5878053,0.0
-0.21504083,-1.0
0.22031772,0.0
-0.15851516,-0.3333333432674408
0.029538773,0.0
0.19491544,1.0
-0.078152165,-0.6666666865348816
0.26267156,0.0
0.8570404,-0.3333333432674408
0.19030985,0.0
0.4171898,1.0
0.45546752,1.3333333730697632
-0.3309118,-0.6666666865348816
0.3479275,0.0
-0.5446683,0.0
-0.059744067,0.0
-0.63728356,0.0
0.12067553,-0.6666666865348816
0.018904515,0.0
-0.42575735,0.3333333432674408
0.7222898,0.6666666865348816
-0.7823306,-1.0
0.40498966,-0.3333333432674408
-0.71285963,-1.0
-2.130946,-2.0
0.8080688,1.6666666269302368
0.26404405,-0.3333333432674408
0.83941907,0.0
0.69817734,0.3333333432674408
-0.091667734,0.0
0.14528069,0.0
-0.599337,-0.3333333432674408
0.23639259,0.0
-0.43398172,0.0
0.29378954,0.3333333432674408
0.26015967,0.0
-0.19384041,0.0
-0.64013016,-1.3333333730697632
0.45413262,0.0
-0.2395013,1.0
-0.45826104,-0.3333333432674408
-0.104432516,-0.3333333432674408
0.28692508,0.0
0.18503758,0.0
-0.6193615,-0.6666666865348816
-0.0027566329,0.0
-0.6557961,0.0
-0.21888041,0.0
-1.2373585,-2.0
0.673403,0.0
1.5790203,1.0
0.7078264,1.6666666269302368
